,training tracks
264,"name: rock\Instrumental_78_PT1.mp3, label: calmness, source: Instrumental, original: rock, 78, length of features: 84"
265,"name: rock\Instrumental_78_PT2.mp3, label: calmness, source: Instrumental, original: rock, 78, length of features: 84"
266,"name: rock\Instrumental_78_PT3.mp3, label: calmness, source: Instrumental, original: rock, 78, length of features: 84"
267,"name: rock\Instrumental_78_PT4.mp3, label: calmness, source: Instrumental, original: rock, 78, length of features: 84"
268,"name: rock\Mixed_78_PT1.mp3, label: calmness, source: Mixed, original: rock, 78, length of features: 84"
269,"name: rock\Mixed_78_PT2.mp3, label: calmness, source: Mixed, original: rock, 78, length of features: 84"
270,"name: rock\Mixed_78_PT3.mp3, label: calmness, source: Mixed, original: rock, 78, length of features: 84"
271,"name: rock\Mixed_78_PT4.mp3, label: calmness, source: Mixed, original: rock, 78, length of features: 84"
272,"name: rock\Vocals_78_PT1.mp3, label: calmness, source: Vocals, original: rock, 78, length of features: 84"
273,"name: rock\Vocals_78_PT2.mp3, label: calmness, source: Vocals, original: rock, 78, length of features: 84"
274,"name: rock\Vocals_78_PT3.mp3, label: calmness, source: Vocals, original: rock, 78, length of features: 84"
275,"name: rock\Vocals_78_PT4.mp3, label: calmness, source: Vocals, original: rock, 78, length of features: 84"
276,"name: pop\Instrumental_38_PT1.mp3, label: calmness, source: Instrumental, original: pop, 38, length of features: 84"
277,"name: pop\Instrumental_38_PT2.mp3, label: calmness, source: Instrumental, original: pop, 38, length of features: 84"
278,"name: pop\Instrumental_38_PT3.mp3, label: calmness, source: Instrumental, original: pop, 38, length of features: 84"
279,"name: pop\Instrumental_38_PT4.mp3, label: calmness, source: Instrumental, original: pop, 38, length of features: 84"
280,"name: pop\Mixed_38_PT1.mp3, label: calmness, source: Mixed, original: pop, 38, length of features: 84"
281,"name: pop\Mixed_38_PT2.mp3, label: calmness, source: Mixed, original: pop, 38, length of features: 84"
282,"name: pop\Mixed_38_PT3.mp3, label: calmness, source: Mixed, original: pop, 38, length of features: 84"
283,"name: pop\Mixed_38_PT4.mp3, label: calmness, source: Mixed, original: pop, 38, length of features: 84"
284,"name: pop\Vocals_38_PT1.mp3, label: calmness, source: Vocals, original: pop, 38, length of features: 84"
285,"name: pop\Vocals_38_PT2.mp3, label: calmness, source: Vocals, original: pop, 38, length of features: 84"
286,"name: pop\Vocals_38_PT3.mp3, label: calmness, source: Vocals, original: pop, 38, length of features: 84"
287,"name: pop\Vocals_38_PT4.mp3, label: calmness, source: Vocals, original: pop, 38, length of features: 84"
288,"name: rock\Instrumental_76_PT1.mp3, label: calmness, source: Instrumental, original: rock, 76, length of features: 84"
289,"name: rock\Instrumental_76_PT2.mp3, label: calmness, source: Instrumental, original: rock, 76, length of features: 84"
290,"name: rock\Instrumental_76_PT3.mp3, label: calmness, source: Instrumental, original: rock, 76, length of features: 84"
291,"name: rock\Instrumental_76_PT4.mp3, label: calmness, source: Instrumental, original: rock, 76, length of features: 84"
292,"name: rock\Mixed_76_PT1.mp3, label: calmness, source: Mixed, original: rock, 76, length of features: 84"
293,"name: rock\Mixed_76_PT2.mp3, label: calmness, source: Mixed, original: rock, 76, length of features: 84"
294,"name: rock\Mixed_76_PT3.mp3, label: calmness, source: Mixed, original: rock, 76, length of features: 84"
295,"name: rock\Mixed_76_PT4.mp3, label: calmness, source: Mixed, original: rock, 76, length of features: 84"
296,"name: rock\Vocals_76_PT1.mp3, label: calmness, source: Vocals, original: rock, 76, length of features: 84"
297,"name: rock\Vocals_76_PT2.mp3, label: calmness, source: Vocals, original: rock, 76, length of features: 84"
298,"name: rock\Vocals_76_PT3.mp3, label: calmness, source: Vocals, original: rock, 76, length of features: 84"
299,"name: rock\Vocals_76_PT4.mp3, label: calmness, source: Vocals, original: rock, 76, length of features: 84"
300,"name: rock\Instrumental_92_PT1.mp3, label: calmness, source: Instrumental, original: rock, 92, length of features: 84"
301,"name: rock\Instrumental_92_PT2.mp3, label: calmness, source: Instrumental, original: rock, 92, length of features: 84"
302,"name: rock\Instrumental_92_PT3.mp3, label: calmness, source: Instrumental, original: rock, 92, length of features: 84"
303,"name: rock\Instrumental_92_PT4.mp3, label: calmness, source: Instrumental, original: rock, 92, length of features: 84"
304,"name: rock\Mixed_92_PT1.mp3, label: calmness, source: Mixed, original: rock, 92, length of features: 84"
305,"name: rock\Mixed_92_PT2.mp3, label: calmness, source: Mixed, original: rock, 92, length of features: 84"
306,"name: rock\Mixed_92_PT3.mp3, label: calmness, source: Mixed, original: rock, 92, length of features: 84"
307,"name: rock\Mixed_92_PT4.mp3, label: calmness, source: Mixed, original: rock, 92, length of features: 84"
308,"name: rock\Vocals_92_PT1.mp3, label: calmness, source: Vocals, original: rock, 92, length of features: 84"
309,"name: rock\Vocals_92_PT2.mp3, label: calmness, source: Vocals, original: rock, 92, length of features: 84"
310,"name: rock\Vocals_92_PT3.mp3, label: calmness, source: Vocals, original: rock, 92, length of features: 84"
311,"name: rock\Vocals_92_PT4.mp3, label: calmness, source: Vocals, original: rock, 92, length of features: 84"
312,"name: rock\Instrumental_35_PT1.mp3, label: calmness, source: Instrumental, original: rock, 35, length of features: 84"
313,"name: rock\Instrumental_35_PT2.mp3, label: calmness, source: Instrumental, original: rock, 35, length of features: 84"
314,"name: rock\Instrumental_35_PT3.mp3, label: calmness, source: Instrumental, original: rock, 35, length of features: 84"
315,"name: rock\Instrumental_35_PT4.mp3, label: calmness, source: Instrumental, original: rock, 35, length of features: 84"
316,"name: rock\Mixed_35_PT1.mp3, label: calmness, source: Mixed, original: rock, 35, length of features: 84"
317,"name: rock\Mixed_35_PT2.mp3, label: calmness, source: Mixed, original: rock, 35, length of features: 84"
318,"name: rock\Mixed_35_PT3.mp3, label: calmness, source: Mixed, original: rock, 35, length of features: 84"
319,"name: rock\Mixed_35_PT4.mp3, label: calmness, source: Mixed, original: rock, 35, length of features: 84"
320,"name: rock\Vocals_35_PT1.mp3, label: calmness, source: Vocals, original: rock, 35, length of features: 84"
321,"name: rock\Vocals_35_PT2.mp3, label: calmness, source: Vocals, original: rock, 35, length of features: 84"
322,"name: rock\Vocals_35_PT3.mp3, label: calmness, source: Vocals, original: rock, 35, length of features: 84"
323,"name: rock\Vocals_35_PT4.mp3, label: calmness, source: Vocals, original: rock, 35, length of features: 84"
324,"name: rock\Instrumental_84_PT1.mp3, label: calmness, source: Instrumental, original: rock, 84, length of features: 84"
325,"name: rock\Instrumental_84_PT2.mp3, label: calmness, source: Instrumental, original: rock, 84, length of features: 84"
326,"name: rock\Instrumental_84_PT3.mp3, label: calmness, source: Instrumental, original: rock, 84, length of features: 84"
327,"name: rock\Instrumental_84_PT4.mp3, label: calmness, source: Instrumental, original: rock, 84, length of features: 84"
328,"name: rock\Mixed_84_PT1.mp3, label: calmness, source: Mixed, original: rock, 84, length of features: 84"
329,"name: rock\Mixed_84_PT2.mp3, label: calmness, source: Mixed, original: rock, 84, length of features: 84"
330,"name: rock\Mixed_84_PT3.mp3, label: calmness, source: Mixed, original: rock, 84, length of features: 84"
331,"name: rock\Mixed_84_PT4.mp3, label: calmness, source: Mixed, original: rock, 84, length of features: 84"
332,"name: rock\Vocals_84_PT1.mp3, label: calmness, source: Vocals, original: rock, 84, length of features: 84"
333,"name: rock\Vocals_84_PT2.mp3, label: calmness, source: Vocals, original: rock, 84, length of features: 84"
334,"name: rock\Vocals_84_PT3.mp3, label: calmness, source: Vocals, original: rock, 84, length of features: 84"
335,"name: rock\Vocals_84_PT4.mp3, label: calmness, source: Vocals, original: rock, 84, length of features: 84"
336,"name: pop\Instrumental_9_PT1.mp3, label: calmness, source: Instrumental, original: pop, 9, length of features: 84"
337,"name: pop\Instrumental_9_PT2.mp3, label: calmness, source: Instrumental, original: pop, 9, length of features: 84"
338,"name: pop\Instrumental_9_PT3.mp3, label: calmness, source: Instrumental, original: pop, 9, length of features: 84"
339,"name: pop\Instrumental_9_PT4.mp3, label: calmness, source: Instrumental, original: pop, 9, length of features: 84"
340,"name: pop\Mixed_9_PT1.mp3, label: calmness, source: Mixed, original: pop, 9, length of features: 84"
341,"name: pop\Mixed_9_PT2.mp3, label: calmness, source: Mixed, original: pop, 9, length of features: 84"
342,"name: pop\Mixed_9_PT3.mp3, label: calmness, source: Mixed, original: pop, 9, length of features: 84"
343,"name: pop\Mixed_9_PT4.mp3, label: calmness, source: Mixed, original: pop, 9, length of features: 84"
344,"name: pop\Vocals_9_PT1.mp3, label: calmness, source: Vocals, original: pop, 9, length of features: 84"
345,"name: pop\Vocals_9_PT2.mp3, label: calmness, source: Vocals, original: pop, 9, length of features: 84"
346,"name: pop\Vocals_9_PT3.mp3, label: calmness, source: Vocals, original: pop, 9, length of features: 84"
347,"name: pop\Vocals_9_PT4.mp3, label: calmness, source: Vocals, original: pop, 9, length of features: 84"
348,"name: pop\Instrumental_53_PT1.mp3, label: calmness, source: Instrumental, original: pop, 53, length of features: 84"
349,"name: pop\Instrumental_53_PT2.mp3, label: calmness, source: Instrumental, original: pop, 53, length of features: 84"
350,"name: pop\Instrumental_53_PT3.mp3, label: calmness, source: Instrumental, original: pop, 53, length of features: 84"
351,"name: pop\Instrumental_53_PT4.mp3, label: calmness, source: Instrumental, original: pop, 53, length of features: 84"
352,"name: pop\Mixed_53_PT1.mp3, label: calmness, source: Mixed, original: pop, 53, length of features: 84"
353,"name: pop\Mixed_53_PT2.mp3, label: calmness, source: Mixed, original: pop, 53, length of features: 84"
354,"name: pop\Mixed_53_PT3.mp3, label: calmness, source: Mixed, original: pop, 53, length of features: 84"
355,"name: pop\Mixed_53_PT4.mp3, label: calmness, source: Mixed, original: pop, 53, length of features: 84"
356,"name: pop\Vocals_53_PT1.mp3, label: calmness, source: Vocals, original: pop, 53, length of features: 84"
357,"name: pop\Vocals_53_PT2.mp3, label: calmness, source: Vocals, original: pop, 53, length of features: 84"
358,"name: pop\Vocals_53_PT3.mp3, label: calmness, source: Vocals, original: pop, 53, length of features: 84"
359,"name: pop\Vocals_53_PT4.mp3, label: calmness, source: Vocals, original: pop, 53, length of features: 84"
360,"name: pop\Instrumental_60_PT1.mp3, label: calmness, source: Instrumental, original: pop, 60, length of features: 84"
361,"name: pop\Instrumental_60_PT2.mp3, label: calmness, source: Instrumental, original: pop, 60, length of features: 84"
362,"name: pop\Instrumental_60_PT3.mp3, label: calmness, source: Instrumental, original: pop, 60, length of features: 84"
363,"name: pop\Instrumental_60_PT4.mp3, label: calmness, source: Instrumental, original: pop, 60, length of features: 84"
364,"name: pop\Mixed_60_PT1.mp3, label: calmness, source: Mixed, original: pop, 60, length of features: 84"
365,"name: pop\Mixed_60_PT2.mp3, label: calmness, source: Mixed, original: pop, 60, length of features: 84"
366,"name: pop\Mixed_60_PT3.mp3, label: calmness, source: Mixed, original: pop, 60, length of features: 84"
367,"name: pop\Mixed_60_PT4.mp3, label: calmness, source: Mixed, original: pop, 60, length of features: 84"
368,"name: pop\Vocals_60_PT1.mp3, label: calmness, source: Vocals, original: pop, 60, length of features: 84"
369,"name: pop\Vocals_60_PT2.mp3, label: calmness, source: Vocals, original: pop, 60, length of features: 84"
370,"name: pop\Vocals_60_PT3.mp3, label: calmness, source: Vocals, original: pop, 60, length of features: 84"
371,"name: pop\Vocals_60_PT4.mp3, label: calmness, source: Vocals, original: pop, 60, length of features: 84"
372,"name: pop\Instrumental_2_PT1.mp3, label: calmness, source: Instrumental, original: pop, 2, length of features: 84"
373,"name: pop\Instrumental_2_PT2.mp3, label: calmness, source: Instrumental, original: pop, 2, length of features: 84"
374,"name: pop\Instrumental_2_PT3.mp3, label: calmness, source: Instrumental, original: pop, 2, length of features: 84"
375,"name: pop\Instrumental_2_PT4.mp3, label: calmness, source: Instrumental, original: pop, 2, length of features: 84"
376,"name: pop\Mixed_2_PT1.mp3, label: calmness, source: Mixed, original: pop, 2, length of features: 84"
377,"name: pop\Mixed_2_PT2.mp3, label: calmness, source: Mixed, original: pop, 2, length of features: 84"
378,"name: pop\Mixed_2_PT3.mp3, label: calmness, source: Mixed, original: pop, 2, length of features: 84"
379,"name: pop\Mixed_2_PT4.mp3, label: calmness, source: Mixed, original: pop, 2, length of features: 84"
380,"name: pop\Vocals_2_PT1.mp3, label: calmness, source: Vocals, original: pop, 2, length of features: 84"
381,"name: pop\Vocals_2_PT2.mp3, label: calmness, source: Vocals, original: pop, 2, length of features: 84"
382,"name: pop\Vocals_2_PT3.mp3, label: calmness, source: Vocals, original: pop, 2, length of features: 84"
383,"name: pop\Vocals_2_PT4.mp3, label: calmness, source: Vocals, original: pop, 2, length of features: 84"
384,"name: rock\Instrumental_95_PT1.mp3, label: calmness, source: Instrumental, original: rock, 95, length of features: 84"
385,"name: rock\Instrumental_95_PT2.mp3, label: calmness, source: Instrumental, original: rock, 95, length of features: 84"
386,"name: rock\Instrumental_95_PT3.mp3, label: calmness, source: Instrumental, original: rock, 95, length of features: 84"
387,"name: rock\Instrumental_95_PT4.mp3, label: calmness, source: Instrumental, original: rock, 95, length of features: 84"
388,"name: rock\Mixed_95_PT1.mp3, label: calmness, source: Mixed, original: rock, 95, length of features: 84"
389,"name: rock\Mixed_95_PT2.mp3, label: calmness, source: Mixed, original: rock, 95, length of features: 84"
390,"name: rock\Mixed_95_PT3.mp3, label: calmness, source: Mixed, original: rock, 95, length of features: 84"
391,"name: rock\Mixed_95_PT4.mp3, label: calmness, source: Mixed, original: rock, 95, length of features: 84"
392,"name: rock\Vocals_95_PT1.mp3, label: calmness, source: Vocals, original: rock, 95, length of features: 84"
